location,target,model,date,actual,predicted,residual,abs_error
dallas,north_daily,DecisionTree,2023-02-05,24615.350000000002,24710.808846153843,-95.45884615384057,95.45884615384057
dallas,north_daily,DecisionTree,2023-02-08,28621.53,28489.815000000002,131.7149999999965,131.7149999999965
dallas,north_daily,DecisionTree,2023-02-15,24673.179999999993,24710.808846153843,-37.628846153849736,37.628846153849736
dallas,north_daily,DecisionTree,2023-02-18,28756.280000000002,28933.019375,-176.73937499999738,176.73937499999738
dallas,north_daily,DecisionTree,2023-02-26,24235.99,24333.67090909091,-97.68090909090824,97.68090909090824
dallas,north_daily,DecisionTree,2023-02-27,23767.18,23620.66655172413,146.51344827586945,146.51344827586945
dallas,north_daily,DecisionTree,2023-02-28,23452.9,23620.66655172413,-167.76655172412939,167.76655172412939
dallas,north_daily,DecisionTree,2023-03-06,22849.489999999998,22704.585714285717,144.9042857142813,144.9042857142813
dallas,north_daily,DecisionTree,2023-03-11,22903.23,23087.355000000003,-184.12500000000364,184.12500000000364
dallas,north_daily,DecisionTree,2023-03-13,24545.459999999995,24710.808846153843,-165.34884615384726,165.34884615384726
dallas,north_daily,DecisionTree,2023-03-14,24813.81,24710.808846153843,103.00115384615856,103.00115384615856
dallas,north_daily,DecisionTree,2023-03-15,24500.200000000004,24333.67090909091,166.52909090909452,166.52909090909452
dallas,north_daily,DecisionTree,2023-03-20,26778.700000000008,26768.557777777776,10.142222222231794,10.142222222231794
dallas,north_daily,DecisionTree,2023-03-27,23335.06,23087.355000000003,247.7049999999981,247.7049999999981
dallas,north_daily,DecisionTree,2023-03-29,23569.329999999998,23620.66655172413,-51.33655172413273,51.33655172413273
dallas,north_daily,DecisionTree,2023-04-06,23656.81,23620.66655172413,36.14344827587047,36.14344827587047
dallas,north_daily,DecisionTree,2023-04-17,23427.43,23620.66655172413,-193.23655172413055,193.23655172413055
dallas,north_daily,DecisionTree,2023-04-20,24843.28,24710.808846153843,132.47115384615608,132.47115384615608
dallas,north_daily,DecisionTree,2023-04-25,22876.82,22704.585714285717,172.23428571428303,172.23428571428303
dallas,north_daily,DecisionTree,2023-04-26,22884.449999999997,22704.585714285717,179.8642857142804,179.8642857142804
dallas,north_daily,DecisionTree,2023-04-28,23166.340000000004,23087.355000000003,78.98500000000058,78.98500000000058
dallas,north_daily,DecisionTree,2023-05-05,27305.739999999998,27113.910000000003,191.82999999999447,191.82999999999447
dallas,north_daily,DecisionTree,2023-05-11,27252.290000000008,27113.910000000003,138.38000000000466,138.38000000000466
dallas,north_daily,DecisionTree,2023-05-14,24368.820000000003,24333.67090909091,35.1490909090935,35.1490909090935
dallas,north_daily,DecisionTree,2023-05-15,26048.600000000002,26078.787272727277,-30.18727272727483,30.18727272727483
dallas,north_daily,DecisionTree,2023-05-20,23752.830000000005,23620.66655172413,132.16344827587454,132.16344827587454
dallas,north_daily,DecisionTree,2023-05-30,28566.39,28489.815000000002,76.57499999999709,76.57499999999709
dallas,north_daily,DecisionTree,2023-06-03,26372.53000000001,26502.04444444444,-129.5144444444304,129.5144444444304
dallas,north_daily,DecisionTree,2023-06-07,28942.91,28933.019375,9.890625,9.890625
dallas,north_daily,DecisionTree,2023-06-30,36052.11,36003.073333333334,49.03666666666686,49.03666666666686
dallas,north_daily,DecisionTree,2023-07-02,31964.45,32014.462000000007,-50.01200000000608,50.01200000000608
dallas,north_daily,DecisionTree,2023-07-03,33394.649999999994,33314.98181818182,79.66818181817507,79.66818181817507
dallas,north_daily,DecisionTree,2023-07-09,30997.189999999995,31031.015454545457,-33.82545454546198,33.82545454546198
dallas,north_daily,DecisionTree,2023-07-12,38714.9,38757.69142857143,-42.791428571428696,42.791428571428696
dallas,north_daily,DecisionTree,2023-07-19,39299.64,39219.335,80.30500000000029,80.30500000000029
dallas,north_daily,DecisionTree,2023-07-29,37758.96000000001,37780.407999999996,-21.447999999989406,21.447999999989406
dallas,north_daily,DecisionTree,2023-07-31,38755.81999999999,38757.69142857143,-1.8714285714377183,1.8714285714377183
dallas,north_daily,DecisionTree,2023-08-17,38951.06,38757.69142857143,193.36857142856752,193.36857142856752
dallas,north_daily,DecisionTree,2023-09-06,36970.75000000001,37244.371111111104,-273.621111111097,273.621111111097
dallas,north_daily,DecisionTree,2023-09-13,27633.96,27493.591599999996,140.36840000000302,140.36840000000302
dallas,north_daily,DecisionTree,2023-09-20,31160.859999999997,31031.015454545457,129.8445454545399,129.8445454545399
dallas,north_daily,DecisionTree,2023-09-24,32589.76,32414.1575,175.60249999999724,175.60249999999724
dallas,north_daily,DecisionTree,2023-09-25,32311.31,32414.1575,-102.84749999999985,102.84749999999985
dallas,north_daily,DecisionTree,2023-10-03,30452.700000000004,30528.492,-75.791999999994,75.791999999994
dallas,north_daily,DecisionTree,2023-10-08,23400.94,23087.355000000003,313.5849999999955,313.5849999999955
dallas,north_daily,DecisionTree,2023-10-19,26056.27,26078.787272727277,-22.517272727276577,22.517272727276577
dallas,north_daily,DecisionTree,2023-10-24,27548.49,27493.591599999996,54.898400000005495,54.898400000005495
dallas,north_daily,DecisionTree,2023-11-05,25379.77,24333.67090909091,1046.0990909090906,1046.0990909090906
dallas,north_daily,DecisionTree,2023-11-14,24888.239999999998,24710.808846153843,177.4311538461552,177.4311538461552
dallas,north_daily,DecisionTree,2023-11-18,24923.900000000005,24710.808846153843,213.09115384616234,213.09115384616234
dallas,north_daily,DecisionTree,2023-12-03,26579.31,26502.04444444444,77.26555555556115,77.26555555556115
dallas,north_daily,DecisionTree,2023-12-06,27472.110000000004,27493.591599999996,-21.481599999991886,21.481599999991886
dallas,north_daily,DecisionTree,2023-12-10,29078.300000000003,28933.019375,145.28062500000306,145.28062500000306
dallas,north_daily,DecisionTree,2023-12-19,30731.379999999997,30528.492,202.887999999999,202.887999999999
dallas,north_daily,DecisionTree,2023-12-21,27556.94,27493.591599999996,63.348400000002584,63.348400000002584
dallas,north_daily,DecisionTree,2023-12-30,29862.11,29852.970000000005,9.13999999999578,9.13999999999578
dallas,north_daily,DecisionTree,2023-12-31,29065.46,28933.019375,132.44062499999927,132.44062499999927
dallas,north_daily,LinearRegression,2021-01-03,18632.27,18630.706908270524,1.5630917294765823,1.5630917294765823
dallas,north_daily,LinearRegression,2021-01-06,19408.589999999997,19401.45668585361,7.13331414638742,7.13331414638742
dallas,north_daily,LinearRegression,2021-01-07,20239.780000000002,20224.186687731086,15.593312268916634,15.593312268916634
dallas,north_daily,LinearRegression,2021-01-10,21553.38,21554.62988322231,-1.249883222310018,1.249883222310018
dallas,north_daily,LinearRegression,2021-01-18,19357.579999999994,19356.5614499884,1.0185500115949253,1.0185500115949253
dallas,north_daily,LinearRegression,2021-01-20,19682.860000000004,19681.89749069439,0.9625093056129117,0.9625093056129117
dallas,north_daily,LinearRegression,2021-01-21,18792.629999999997,18792.172036380514,0.45796361948305275,0.45796361948305275
dallas,north_daily,LinearRegression,2021-01-27,20975.639999999996,20971.37636269736,4.263637302636198,4.263637302636198
dallas,north_daily,LinearRegression,2021-01-29,19869.01,19862.328984505635,6.681015494363237,6.681015494363237
dallas,north_daily,LinearRegression,2021-01-31,18190.269999999997,18177.082484705206,13.1875152947905,13.1875152947905
dallas,north_daily,LinearRegression,2021-02-08,20732.45,20729.015616422497,3.4343835775034677,3.4343835775034677
dallas,north_daily,LinearRegression,2021-02-09,25338.560000000005,25333.955363361372,4.604636638632655,4.604636638632655
dallas,north_daily,LinearRegression,2021-02-11,28611.420000000002,28597.59947563403,13.820524365972233,13.820524365972233
dallas,north_daily,LinearRegression,2021-02-16,25779.59,25782.53169657513,-2.941696575129754,2.941696575129754
dallas,north_daily,LinearRegression,2021-02-17,25356.260000000002,25352.19750204901,4.06249795099211,4.06249795099211
dallas,north_daily,LinearRegression,2021-02-18,24819.870000000003,24804.13779984271,15.732200157293846,15.732200157293846
dallas,north_daily,LinearRegression,2021-02-19,22533.04,22528.497994193094,4.542005806906673,4.542005806906673
dallas,north_daily,LinearRegression,2021-02-26,18215.32,18214.829130061506,0.49086993849414284,0.49086993849414284
dallas,north_daily,LinearRegression,2021-02-28,15939.170000000002,15935.61666477594,3.5533352240618115,3.5533352240618115
dallas,north_daily,LinearRegression,2021-03-06,16476.519999999997,16474.80283901044,1.7171609895558504,1.7171609895558504
dallas,north_daily,LinearRegression,2021-03-16,16487.010000000002,16487.514824472728,-0.5048244727258862,0.5048244727258862
dallas,north_daily,LinearRegression,2021-03-18,18005.22,17990.066364260925,15.15363573907598,15.15363573907598
dallas,north_daily,LinearRegression,2021-03-20,16251.76,16250.760813094203,0.9991869057976146,0.9991869057976146
dallas,north_daily,LinearRegression,2021-03-27,15633.220000000001,15634.516073024442,-1.2960730244412844,1.2960730244412844
dallas,north_daily,LinearRegression,2021-03-31,16101.69,16094.554915570256,7.135084429744893,7.135084429744893
dallas,north_daily,LinearRegression,2021-04-02,16099.86,16098.006780702926,1.8532192970742472,1.8532192970742472
dallas,north_daily,LinearRegression,2021-04-05,16221.37,16218.335361917518,3.0346380824830703,3.0346380824830703
dallas,north_daily,LinearRegression,2021-04-06,17108.930000000004,17096.247517917043,12.682482082960632,12.682482082960632
dallas,north_daily,LinearRegression,2021-04-07,16236.749999999998,16229.980936925951,6.769063074047153,6.769063074047153
dallas,north_daily,LinearRegression,2021-04-13,15988.33,15988.045711377896,0.2842886221042136,0.2842886221042136
dallas,north_daily,LinearRegression,2021-04-14,15824.03,15820.810793937448,3.219206062552985,3.219206062552985
dallas,north_daily,LinearRegression,2021-05-10,14421.659999999996,14416.496140998946,5.1638590010497865,5.1638590010497865
dallas,north_daily,LinearRegression,2021-05-11,14775.389999999998,14770.793295274623,4.596704725374366,4.596704725374366
dallas,north_daily,LinearRegression,2021-05-14,15147.510000000002,15145.976449475385,1.5335505246166576,1.5335505246166576
dallas,north_daily,LinearRegression,2021-05-16,15042.719999999998,15037.043485655666,5.676514344331736,5.676514344331736
dallas,north_daily,LinearRegression,2021-05-23,16423.420000000002,16423.643864583362,-0.2238645833604096,0.2238645833604096
dallas,north_daily,LinearRegression,2021-05-24,16254.009999999998,16254.299632267508,-0.28963226750965987,0.28963226750965987
dallas,north_daily,LinearRegression,2021-05-28,17125.630000000005,17134.54470128226,-8.9147012822541,8.9147012822541
dallas,north_daily,LinearRegression,2021-05-29,16750.219999999998,16749.641814626422,0.578185373575252,0.578185373575252
dallas,north_daily,LinearRegression,2021-06-10,23673.19,23670.499756656634,2.6902433433642727,2.6902433433642727
dallas,north_daily,LinearRegression,2021-06-17,24317.8,24324.73443187831,-6.934431878311443,6.934431878311443
dallas,north_daily,LinearRegression,2021-06-29,20714.22,20715.561415524266,-1.3414155242644483,1.3414155242644483
dallas,north_daily,LinearRegression,2021-07-02,20904.98,20908.388158373138,-3.4081583731385763,3.4081583731385763
dallas,north_daily,LinearRegression,2021-07-08,24507.86,24509.05575579311,-1.1957557931091287,1.1957557931091287
dallas,north_daily,LinearRegression,2021-07-25,24717.710000000003,24718.793431617443,-1.0834316174405103,1.0834316174405103
dallas,north_daily,LinearRegression,2021-07-29,26074.470000000005,26081.517193968575,-7.047193968570355,7.047193968570355
dallas,north_daily,LinearRegression,2021-08-03,22091.770000000004,22096.504766393653,-4.734766393648897,4.734766393648897
dallas,north_daily,LinearRegression,2021-08-04,22699.050000000003,22702.825661147304,-3.7756611473014345,3.7756611473014345
dallas,north_daily,LinearRegression,2021-08-07,24286.25,24282.210550529715,4.039449470285035,4.039449470285035
dallas,north_daily,LinearRegression,2021-08-11,26431.17,26425.75267416608,5.417325833917857,5.417325833917857
dallas,north_daily,LinearRegression,2021-08-12,26393.799999999996,26391.26700582573,2.5329941742638766,2.5329941742638766
dallas,north_daily,LinearRegression,2021-08-14,20670.300000000003,20677.26411651571,-6.964116515708156,6.964116515708156
dallas,north_daily,LinearRegression,2021-08-17,20278.690000000002,20282.734640813964,-4.0446408139614505,4.0446408139614505
dallas,north_daily,LinearRegression,2021-08-18,20844.27,20845.843859227745,-1.5738592277448333,1.5738592277448333
dallas,north_daily,LinearRegression,2021-08-20,24610.8,24606.145620166928,4.654379833071289,4.654379833071289
dallas,north_daily,LinearRegression,2021-08-21,24294.81,24291.858517555112,2.951482444888825,2.951482444888825
dallas,north_daily,LinearRegression,2021-08-23,25175.889999999996,25178.032932245736,-2.142932245740667,2.142932245740667
dallas,north_daily,LinearRegression,2021-08-28,23461.15,23463.23586304979,-2.085863049789623,2.085863049789623
dallas,north_daily,LinearRegression,2021-09-02,26238.77,26239.285869730502,-0.5158697305014357,0.5158697305014357
dallas,north_daily,LinearRegression,2021-09-04,24726.99,24727.208538917785,-0.2185389177830075,0.2185389177830075
dallas,north_daily,LinearRegression,2021-09-08,22623.299999999996,22624.476754150404,-1.1767541504086694,1.1767541504086694
dallas,north_daily,LinearRegression,2021-09-11,20695.649999999998,20696.47252713698,-0.8225271369810798,0.8225271369810798
dallas,north_daily,LinearRegression,2021-09-14,21228.799999999996,21231.910755554567,-3.1107555545713694,3.1107555545713694
dallas,north_daily,LinearRegression,2021-09-16,22101.0,22104.926118286974,-3.926118286974088,3.926118286974088
dallas,north_daily,LinearRegression,2021-09-17,22566.199999999997,22570.668273923595,-4.468273923597735,4.468273923597735
dallas,north_daily,LinearRegression,2021-09-18,21973.039999999997,21976.85050752401,-3.8105075240127917,3.8105075240127917
dallas,north_daily,LinearRegression,2021-09-25,18618.52,18623.31738791251,-4.7973879125092935,4.7973879125092935
dallas,north_daily,LinearRegression,2021-09-27,19747.150000000005,19746.915622417648,0.23437758235741057,0.23437758235741057
dallas,north_daily,LinearRegression,2021-09-29,20868.51,20866.62773457196,1.882265428037499,1.882265428037499
dallas,north_daily,LinearRegression,2021-10-01,18100.62,18105.33184204027,-4.711842040269403,4.711842040269403
dallas,north_daily,LinearRegression,2021-10-02,17975.719999999998,17978.64747155749,-2.9274715574938455,2.9274715574938455
dallas,north_daily,LinearRegression,2021-10-03,17707.47,17710.92533259578,-3.4553325957786,3.4553325957786
dallas,north_daily,LinearRegression,2021-10-14,17837.059999999998,17839.394411793885,-2.3344117938868294,2.3344117938868294
dallas,north_daily,LinearRegression,2021-10-23,17650.270000000004,17642.719437856485,7.5505621435186185,7.5505621435186185
dallas,north_daily,LinearRegression,2021-10-27,16412.640000000003,16411.1620551333,1.477944866703183,1.477944866703183
dallas,north_daily,LinearRegression,2021-11-03,17786.26,17777.886499887005,8.373500112993497,8.373500112993497
dallas,north_daily,LinearRegression,2021-11-12,16723.96,16723.15345937563,0.8065406243695179,0.8065406243695179
dallas,north_daily,LinearRegression,2021-11-15,16504.13,16511.741559092658,-7.611559092656535,7.611559092656535
dallas,north_daily,LinearRegression,2021-11-16,16576.09,16565.996649573593,10.093350426406687,10.093350426406687
dallas,north_daily,LinearRegression,2021-11-22,17084.44,17085.428484091546,-0.9884840915474342,0.9884840915474342
dallas,north_daily,LinearRegression,2021-11-24,16701.09,16698.775311351274,2.3146886487265874,2.3146886487265874
dallas,north_daily,LinearRegression,2021-11-26,17273.160000000003,17271.806829070472,1.3531709295311884,1.3531709295311884
dallas,north_daily,LinearRegression,2021-11-29,22512.969999999998,22515.75809186783,-2.788091867831099,2.788091867831099
dallas,north_daily,LinearRegression,2021-12-04,20580.120000000003,20581.625303448287,-1.505303448284394,1.505303448284394
dallas,north_daily,LinearRegression,2021-12-16,21735.249999999996,21734.88589021223,0.3641097877662105,0.3641097877662105
dallas,north_daily,LinearRegression,2021-12-18,22691.3,22682.00878719911,9.291212800890207,9.291212800890207
dallas,north_daily,LinearRegression,2022-01-01,23186.91,23180.874391445777,6.035608554222563,6.035608554222563
dallas,north_daily,LinearRegression,2022-01-05,25365.510000000006,25360.614236519745,4.895763480260939,4.895763480260939
dallas,north_daily,LinearRegression,2022-01-07,30696.14,30689.047046911135,7.092953088864306,7.092953088864306
dallas,north_daily,LinearRegression,2022-01-19,25582.639999999996,25575.019856914027,7.6201430859691754,7.6201430859691754
dallas,north_daily,LinearRegression,2022-01-20,34706.130000000005,34689.65220761259,16.4777923874135,16.4777923874135
dallas,north_daily,LinearRegression,2022-01-26,29947.989999999998,29948.04753108272,-0.05753108272256213,0.05753108272256213
dallas,north_daily,LinearRegression,2022-01-27,27731.99,27731.7683352105,0.22166478950020974,0.22166478950020974
dallas,north_daily,LinearRegression,2022-02-03,36323.94000000001,36314.54148042195,9.398519578062405,9.398519578062405
dallas,north_daily,LinearRegression,2022-02-04,34181.18,34167.058112720544,14.121887279456132,14.121887279456132
dallas,north_daily,LinearRegression,2022-02-10,23402.409999999996,23404.38854659494,-1.9785465949425998,1.9785465949425998
dallas,north_daily,LinearRegression,2022-02-11,23208.410000000003,23204.787830050085,3.622169949918316,3.622169949918316
dallas,north_daily,LinearRegression,2022-02-24,34567.29,34552.282622510575,15.00737748942629,15.00737748942629
dallas,north_daily,LinearRegression,2022-02-28,25521.449999999997,25523.35072020041,-1.9007202004140709,1.9007202004140709
dallas,north_daily,LinearRegression,2022-03-01,23079.79,23083.151836983117,-3.3618369831165182,3.3618369831165182
dallas,north_daily,LinearRegression,2022-03-03,21973.010000000002,21979.21982828907,-6.209828289069264,6.209828289069264
dallas,north_daily,LinearRegression,2022-03-10,25198.520000000004,25197.07046872836,1.449531271642627,1.449531271642627
dallas,north_daily,LinearRegression,2022-03-11,31241.53,31238.513811989305,3.0161880106934404,3.0161880106934404
dallas,north_daily,LinearRegression,2022-03-12,26842.239999999998,26842.72826183646,-0.48826183646087884,0.48826183646087884
dallas,north_daily,LinearRegression,2022-03-14,22458.83999999999,22462.869598335616,-4.0295983356263605,4.0295983356263605
dallas,north_daily,LinearRegression,2022-03-20,20386.09,20382.073958949863,4.016041050137574,4.016041050137574
dallas,north_daily,LinearRegression,2022-03-30,21252.590000000004,21249.973677465317,2.616322534686333,2.616322534686333
dallas,north_daily,LinearRegression,2022-04-04,21062.38,21071.07610266989,-8.696102669888205,8.696102669888205
dallas,north_daily,LinearRegression,2022-04-05,22633.120000000003,22638.87725358248,-5.757253582476551,5.757253582476551
dallas,north_daily,LinearRegression,2022-04-07,20841.329999999998,20832.645209147166,8.68479085283252,8.68479085283252
dallas,north_daily,LinearRegression,2022-04-16,19861.73,19860.187565549797,1.5424344502025633,1.5424344502025633
dallas,north_daily,LinearRegression,2022-04-23,23272.490000000005,23256.419581686874,16.070418313131086,16.070418313131086
dallas,north_daily,LinearRegression,2022-05-02,25268.57,25259.968773300425,8.601226699574909,8.601226699574909
dallas,north_daily,LinearRegression,2022-05-09,30840.379999999997,30826.588999923806,13.791000076191267,13.791000076191267
dallas,north_daily,LinearRegression,2022-05-23,21573.45,21575.880221332547,-2.4302213325463526,2.4302213325463526
dallas,north_daily,LinearRegression,2022-05-24,21482.489999999998,21482.242263603555,0.24773639644263312,0.24773639644263312
dallas,north_daily,LinearRegression,2022-05-25,20646.239999999998,20640.80775199921,5.432248000786785,5.432248000786785
dallas,north_daily,LinearRegression,2022-05-29,28589.500000000004,28577.46759911599,12.03240088401435,12.03240088401435
dallas,north_daily,LinearRegression,2022-06-01,28181.51,28182.735679793936,-1.2256797939371609,1.2256797939371609
dallas,north_daily,LinearRegression,2022-06-06,30266.06,30256.949501988052,9.110498011948948,9.110498011948948
dallas,north_daily,LinearRegression,2022-06-10,30482.359999999997,30484.167380921812,-1.8073809218149108,1.8073809218149108
dallas,north_daily,LinearRegression,2022-06-15,33773.31999999999,33762.20866482915,11.111335170840903,11.111335170840903
dallas,north_daily,LinearRegression,2022-06-24,34301.24,34301.3372672181,-0.09726721810147865,0.09726721810147865
dallas,north_daily,LinearRegression,2022-07-04,32160.809999999998,32156.12697217816,4.683027821836731,4.683027821836731
dallas,north_daily,LinearRegression,2022-07-13,35466.799999999996,35473.41080355915,-6.6108035591532825,6.6108035591532825
dallas,north_daily,LinearRegression,2022-07-17,35013.17,35012.70275226477,0.46724773522873875,0.46724773522873875
dallas,north_daily,LinearRegression,2022-07-19,38430.85,38425.97615775145,4.873842248547589,4.873842248547589
dallas,north_daily,LinearRegression,2022-07-23,33733.7,33731.5076750425,2.192324957497476,2.192324957497476
dallas,north_daily,LinearRegression,2022-07-26,36672.57,36670.13988857803,2.4301114219706506,2.4301114219706506
dallas,north_daily,LinearRegression,2022-08-05,36505.590000000004,36505.28034145164,0.3096585483654053,0.3096585483654053
dallas,north_daily,LinearRegression,2022-08-10,31949.269999999997,31953.496463617466,-4.2264636174695625,4.2264636174695625
dallas,north_daily,LinearRegression,2022-08-15,34935.740000000005,34934.12064107759,1.6193589224130847,1.6193589224130847
dallas,north_daily,LinearRegression,2022-08-18,29284.899999999994,29292.884030946323,-7.984030946328858,7.984030946328858
dallas,north_daily,LinearRegression,2022-08-25,29874.839999999993,29877.322316526148,-2.4823165261550457,2.4823165261550457
dallas,north_daily,LinearRegression,2022-08-28,31447.000000000004,31439.22224613107,7.77775386893336,7.77775386893336
dallas,north_daily,LinearRegression,2022-09-01,27728.3,27734.134207245872,-5.834207245872676,5.834207245872676
dallas,north_daily,LinearRegression,2022-09-02,29253.849999999995,29251.69930590762,2.1506940923754883,2.1506940923754883
dallas,north_daily,LinearRegression,2022-09-05,27738.890000000003,27737.791078887785,1.0989211122177949,1.0989211122177949
dallas,north_daily,LinearRegression,2022-09-23,28396.59,28398.225551589094,-1.6355515890936658,1.6355515890936658
dallas,north_daily,LinearRegression,2022-09-28,26515.25,26514.480421743763,0.7695782562368549,0.7695782562368549
dallas,north_daily,LinearRegression,2022-10-02,22577.04,22581.574802320873,-4.534802320871677,4.534802320871677
dallas,north_daily,LinearRegression,2022-10-08,19859.519999999997,19859.1064653153,0.41353468469606014,0.41353468469606014
dallas,north_daily,LinearRegression,2022-10-14,21969.019999999997,21970.930735415688,-1.9107354156913061,1.9107354156913061
dallas,north_daily,LinearRegression,2022-10-20,21267.43,21272.727592083105,-5.297592083104973,5.297592083104973
dallas,north_daily,LinearRegression,2022-10-23,23694.57,23677.759099900355,16.81090009964464,16.81090009964464
dallas,north_daily,LinearRegression,2022-10-31,20923.15,20934.654292669107,-11.50429266910578,11.50429266910578
dallas,north_daily,LinearRegression,2022-11-04,21392.5,21390.211362682552,2.288637317447865,2.288637317447865
dallas,north_daily,LinearRegression,2022-11-15,26863.190000000006,26853.298510799563,9.891489200443175,9.891489200443175
dallas,north_daily,LinearRegression,2022-11-20,26000.450000000004,26003.31933089913,-2.8693308991241793,2.8693308991241793
dallas,north_daily,LinearRegression,2022-11-21,25223.34,25218.44909530554,4.8909046944609145,4.8909046944609145
dallas,north_daily,LinearRegression,2022-11-24,21926.760000000002,21921.79445234442,4.965547655581759,4.965547655581759
dallas,north_daily,LinearRegression,2022-12-08,23809.650000000005,23818.347633132827,-8.697633132822375,8.697633132822375
dallas,north_daily,LinearRegression,2022-12-12,24675.53,24671.555726476294,3.974273523705051,3.974273523705051
dallas,north_daily,LinearRegression,2022-12-13,24359.280000000006,24355.412806520373,3.867193479632988,3.867193479632988
dallas,north_daily,LinearRegression,2022-12-16,29523.51,29516.60022208301,6.909777916989697,6.909777916989697
dallas,north_daily,LinearRegression,2022-12-24,33148.79,33145.001874548034,3.788125451967062,3.788125451967062
dallas,north_daily,LinearRegression,2023-01-01,21752.2,21752.61563651444,-0.41563651444084826,0.41563651444084826
dallas,north_daily,LinearRegression,2023-01-05,26078.959999999995,26078.616300297974,0.343699702021695,0.343699702021695
dallas,north_daily,LinearRegression,2023-01-09,24613.859999999993,24612.661845077906,1.1981549220872694,1.1981549220872694
dallas,north_daily,LinearRegression,2023-01-11,23463.36999999999,23461.83794969467,1.5320503053226275,1.5320503053226275
dallas,north_daily,LinearRegression,2023-01-20,25139.589999999997,25137.966709143937,1.6232908560596115,1.6232908560596115
dallas,north_daily,LinearRegression,2023-01-21,25285.24,25285.5067023848,-0.2667023847970995,0.2667023847970995
dallas,north_daily,LinearRegression,2023-02-05,24615.350000000002,24616.277319559045,-0.9273195590430987,0.9273195590430987
dallas,north_daily,LinearRegression,2023-02-08,28621.53,28614.038868212832,7.491131787166523,7.491131787166523
dallas,north_daily,LinearRegression,2023-02-15,24673.179999999993,24669.75000495046,3.429995049533318,3.429995049533318
dallas,north_daily,LinearRegression,2023-02-18,28756.280000000002,28750.637170193044,5.642829806958616,5.642829806958616
dallas,north_daily,LinearRegression,2023-02-26,24235.99,24237.119178002416,-1.1291780024148466,1.1291780024148466
dallas,north_daily,LinearRegression,2023-02-27,23767.18,23766.883512448785,0.2964875512152503,0.2964875512152503
dallas,north_daily,LinearRegression,2023-02-28,23452.9,23456.135809317693,-3.2358093176917464,3.2358093176917464
dallas,north_daily,LinearRegression,2023-03-06,22849.489999999998,22851.029712957294,-1.5397129572957056,1.5397129572957056
dallas,north_daily,LinearRegression,2023-03-11,22903.23,22902.79093997717,0.43906002282892587,0.43906002282892587
dallas,north_daily,LinearRegression,2023-03-13,24545.459999999995,24539.418760757348,6.041239242647862,6.041239242647862
dallas,north_daily,LinearRegression,2023-03-14,24813.81,24818.035585771966,-4.225585771964688,4.225585771964688
dallas,north_daily,LinearRegression,2023-03-15,24500.200000000004,24492.15027671659,8.049723283413186,8.049723283413186
dallas,north_daily,LinearRegression,2023-03-20,26778.700000000008,26765.85269546935,12.847304530656402,12.847304530656402
dallas,north_daily,LinearRegression,2023-03-27,23335.06,23337.407911732244,-2.34791173224221,2.34791173224221
dallas,north_daily,LinearRegression,2023-03-29,23569.329999999998,23569.563909267028,-0.23390926702995785,0.23390926702995785
dallas,north_daily,LinearRegression,2023-04-06,23656.81,23648.557466453294,8.252533546707127,8.252533546707127
dallas,north_daily,LinearRegression,2023-04-17,23427.43,23430.459180868605,-3.029180868605181,3.029180868605181
dallas,north_daily,LinearRegression,2023-04-20,24843.28,24850.963287677998,-7.683287677999033,7.683287677999033
dallas,north_daily,LinearRegression,2023-04-25,22876.82,22877.15798122038,-0.337981220382062,0.337981220382062
dallas,north_daily,LinearRegression,2023-04-26,22884.449999999997,22884.121839508498,0.3281604914991476,0.3281604914991476
dallas,north_daily,LinearRegression,2023-04-28,23166.340000000004,23165.503082292835,0.8369177071690501,0.8369177071690501
dallas,north_daily,LinearRegression,2023-05-05,27305.739999999998,27304.419981409552,1.320018590446125,1.320018590446125
dallas,north_daily,LinearRegression,2023-05-11,27252.290000000008,27250.73737375588,1.5526262441271683,1.5526262441271683
dallas,north_daily,LinearRegression,2023-05-14,24368.820000000003,24371.751942313655,-2.931942313651234,2.931942313651234
dallas,north_daily,LinearRegression,2023-05-15,26048.600000000002,26055.16611624102,-6.56611624101788,6.56611624101788
dallas,north_daily,LinearRegression,2023-05-20,23752.830000000005,23748.828675043984,4.001324956021563,4.001324956021563
dallas,north_daily,LinearRegression,2023-05-30,28566.39,28571.96900351774,-5.579003517741512,5.579003517741512
dallas,north_daily,LinearRegression,2023-06-03,26372.53000000001,26377.59235140957,-5.062351409560506,5.062351409560506
dallas,north_daily,LinearRegression,2023-06-07,28942.91,28953.516020448355,-10.606020448354684,10.606020448354684
dallas,north_daily,LinearRegression,2023-06-30,36052.11,36045.90001785625,6.209982143751404,6.209982143751404
dallas,north_daily,LinearRegression,2023-07-02,31964.45,31964.752422134963,-0.30242213496239856,0.30242213496239856
dallas,north_daily,LinearRegression,2023-07-03,33394.649999999994,33395.71899061335,-1.0689906133557088,1.0689906133557088
dallas,north_daily,LinearRegression,2023-07-09,30997.189999999995,30995.55798391352,1.632016086474323,1.632016086474323
dallas,north_daily,LinearRegression,2023-07-12,38714.9,38713.80928876306,1.0907112369386596,1.0907112369386596
dallas,north_daily,LinearRegression,2023-07-19,39299.64,39297.39826390083,2.2417360991676105,2.2417360991676105
dallas,north_daily,LinearRegression,2023-07-29,37758.96000000001,37762.99624862916,-4.036248629156034,4.036248629156034
